Date,Close,Open,High,Low
2006/1/3,12330.62261,12330.62261,12330.62261,12330.62261
2006/1/4,12296.05858,12296.05858,12296.05858,12296.05858
2006/1/5,12272.06808,12272.06808,12272.06808,12272.06808
2006/1/6,12355.55222,12355.55222,12355.55222,12355.55222
2006/1/9,12309.46249,12309.46249,12309.46249,12309.46249
2006/1/10,12319.16224,12319.16224,12319.16224,12319.16224
2006/1/11,12349.46518,12349.46518,12349.46518,12349.46518
2006/1/12,12277.62432,12277.62432,12277.62432,12277.62432
2006/1/13,12319.30597,12319.30597,12319.30597,12319.30597
2006/1/17,12311.19045,12311.19045,12311.19045,12311.19045
2006/1/18,12286.75244,12286.75244,12286.75244,12286.75244
